id,Status_C,Status_CL,Status_D
16559,0.8367919837684937,0.006800414316487044,0.1564076019150192
16560,0.9635307546391907,0.011579575776128092,0.02488966958468118
16561,0.8608205063950651,0.03514402062550486,0.1040354729794301
16562,0.8404396885628077,0.024070615464800563,0.1354896959723916
16563,0.9464373554458141,0.013260008464766835,0.04030263608941899
16564,0.9109390319259247,0.02906378778107757,0.059997180292997776
16565,0.3700781615644056,0.01782853888454815,0.6120932995510463
16566,0.7142045490011164,0.008152611257521586,0.27764283974136206
16567,0.05341442230124458,0.012241127542919584,0.9343444501558359
16568,0.5544720128486574,0.03683079785189378,0.40869718929944876
16569,0.9904286359687186,0.004151549142444713,0.005419814888836867
16570,0.913480373704803,0.017362809178143382,0.06915681711705354
16571,0.9823795445623161,0.008967464339218878,0.008652991098464985
16572,0.9050254561939751,0.0032589483651977937,0.09171559544082702
16573,0.4051024736319279,0.04000960075854267,0.5548879256095294
16574,0.9284274405957518,0.00533746680573082,0.0662350925985174
16575,0.835322142523382,0.10976811072813553,0.054909746748482466
16576,0.1935716853144633,0.02271171404552501,0.7837166006400118
16577,0.9864547138210688,0.010571439318806919,0.002973846860124271
16578,0.38145971349094565,0.03403805185603944,0.584502234653015
16579,0.8970882868329587,0.028140683141638582,0.07477103002540263
16580,0.8306996680149862,0.013563751761135584,0.15573658022387823
16581,0.8431655697756981,0.005876428767704638,0.15095800145659735
16582,0.8630072871211868,0.007244683311016016,0.129748029567797
16583,0.6151375939063684,0.03390172757577434,0.35096067851785734
16584,0.9742809106580755,0.01564744732479768,0.010071642017126792
16585,0.9445215459797143,0.004153689200718481,0.05132476481956733
16586,0.924680257346143,0.027023507349345242,0.04829623530451171
16587,0.9767039838512993,0.011934690030844202,0.011361326117856365
16588,0.8468465392172085,0.011863767000718927,0.14128969378207257
16589,0.3466681066711561,0.003874613484188079,0.6494572798446557
16590,0.1176506845532129,0.005292253433072802,0.8770570620137144
16591,0.23473780382873458,0.009320216604682866,0.7559419795665826
16592,0.38032784289187604,0.046019757951570726,0.5736523991565532
16593,0.7439690640278281,0.0077665154276619465,0.24826442054450995
16594,0.9818082878597386,0.004639972214836974,0.01355173992542444
16595,0.827061191930866,0.029015913481197194,0.14392289458793678
16596,0.03382816610405073,0.0037716586254430947,0.9624001752705061
16597,0.8117371843548242,0.014345106201567603,0.1739177094436081
16598,0.6649477193884223,0.028868423033001654,0.30618385757857586
16599,0.9319378290615156,0.02287409367379197,0.045188077264692414
16600,0.9580916322344448,0.0012329791229688098,0.04067538864258634
16601,0.8700710138341102,0.014665805246784087,0.11526318091910578
16602,0.946400944598758,0.009005053048829639,0.04459400235241249
16603,0.8292151139601138,0.0956611212046029,0.07512376483528307
16604,0.18163184977802133,0.024998516616677586,0.7933696336053011
16605,0.12649680486280845,0.0044911120266999845,0.8690120831104915
16606,0.6243140658798968,0.00473620415688262,0.3709497299632206
16607,0.9824886352163584,0.004344642463606293,0.013166722320035247
16608,0.3163942708289397,0.12516148999339138,0.5584442391776688
16609,0.8932709638332867,0.009039004541487384,0.09769003162522592
16610,0.8207630761934898,0.011940063144879328,0.16729686066163088
16611,0.9030266805116991,0.002359216935937905,0.0946141025523629
16612,0.9622932069876472,0.007388592293333591,0.03031820071901916
16613,0.9721814438986458,0.005493368202443904,0.022325187898910352
16614,0.9300436770726201,0.037951994264291036,0.032004328663088694
16615,0.813718232340689,0.015313726373006419,0.1709680412863047
16616,0.9014607898425424,0.008805436571835428,0.08973377358562205
16617,0.06805432813135176,0.005764305045558775,0.9261813668230894
16618,0.8667056718694108,0.00286798737026853,0.13042634076032053
16619,0.07022574656857916,0.006924221573120301,0.9228500318583005
16620,0.031660884732704356,0.00319112549958825,0.9651479897677074
16621,0.12657716021158208,0.005777383897077175,0.8676454558913408
16622,0.17545091289157036,0.014023790951394536,0.8105252961570351
16623,0.9364261223072674,0.004325869678167412,0.0592480080145652
16624,0.7510789394090265,0.09483188627810869,0.15408917431286473
16625,0.323153430703242,0.007690587512784037,0.669155981783974
16626,0.9549307837459191,0.02231094103798266,0.022758275216098224
16627,0.3983992013101136,0.09981119305493133,0.501789605634955
16628,0.9472831536003827,0.016756435834312147,0.03596041056530528
16629,0.6160815365641054,0.03022059576713351,0.3536978676687611
16630,0.8096633224704982,0.023247733544672713,0.16708894398482907
16631,0.9144519313206496,0.005368772527688984,0.08017929615166136
16632,0.1870084019775837,0.03303707566337527,0.779954522359041
16633,0.10162424243096185,0.004408664151143644,0.8939670934178945
16634,0.069015289932673,0.0053694108448632425,0.9256152992224638
16635,0.7513882655605696,0.02606625708124435,0.22254547735818617
16636,0.7064033420766823,0.008915963673113732,0.2846806942502039
16637,0.1613425746335867,0.02356567420002616,0.8150917511663872
16638,0.6537878606476559,0.013453249287396484,0.33275889006494774
16639,0.04537551211845411,0.005956803590677173,0.9486676842908686
16640,0.8804754276095283,0.02100883387036983,0.0985157385201017
16641,0.5023069827007137,0.1380578297001567,0.3596351875991295
16642,0.9715455518896409,0.00506800583795327,0.0233864422724059
16643,0.23363740929313112,0.05749293610007176,0.7088696546067971
16644,0.8074177401702638,0.008281465409375674,0.18430079442036051
16645,0.04599828895747356,0.00275294772821698,0.9512487633143094
16646,0.47930003462179666,0.029873122873383173,0.4908268425048202
16647,0.6974959886742683,0.03276996521432228,0.26973404611140944
16648,0.9608245229477638,0.024195906412884664,0.014979570639351552
16649,0.5012028261752189,0.0124760006312081,0.48632117319357293
16650,0.09381463039840447,0.052289291811329616,0.853896077790266
16651,0.22237621901050633,0.03891233476823204,0.7387114462212616
16652,0.6997775514922513,0.02029158284411082,0.27993086566363784
16653,0.36629347749867164,0.10871777951840668,0.5249887429829216
16654,0.366496134247205,0.008428758981543319,0.6250751067712517
16655,0.9463098646949241,0.006603572615289377,0.04708656268978644
16656,0.934251590886129,0.020376696576468862,0.04537171253740207
16657,0.9737847440945341,0.007946050251556983,0.018269205653909108
16658,0.7071766206826686,0.10438458428555641,0.18843879503177485
16659,0.16019814585152548,0.023526293782096728,0.8162755603663778
16660,0.9210848340292025,0.03333843769100028,0.045576728279797286
16661,0.888245376076356,0.0076938773356043134,0.10406074658803965
16662,0.8620710645344037,0.011874976105990111,0.1260539593596061
16663,0.9364318714966339,0.004085388231500886,0.05948274027186538
16664,0.7353758629018148,0.10610630025861037,0.1585178368395748
16665,0.8523012791410074,0.056045152326873515,0.09165356853211923
16666,0.037780704862509194,0.0065213893905057526,0.9556979057469851
16667,0.9283876669821877,0.005612558677867635,0.06599977433994464
16668,0.9167768690163112,0.005735808856335472,0.0774873221273533
16669,0.12601798883200732,0.01921624358550515,0.8547657675824875
16670,0.7548073864598085,0.007153335539774734,0.23803927800041683
16671,0.03417118037456291,0.0038747724169254697,0.9619540472085116
16672,0.9053644165404104,0.0015744541446695095,0.09306112931492
16673,0.9170254953225163,0.005157344693619502,0.07781715998386421
16674,0.07977056143289712,0.005214254973052389,0.9150151835940505
16675,0.802180020962437,0.010321071112853564,0.18749890792470955
16676,0.7031873196978985,0.005801780891130639,0.2910108994109708
16677,0.19512924378553742,0.010987970400823025,0.7938827858136396
16678,0.9798687373750594,0.007071730316470899,0.013059532308469525
16679,0.9301060139267713,0.04299010685300326,0.026903879220225496
16680,0.03082600243729838,0.002426521047367578,0.9667474765153341
16681,0.595786064949028,0.03686254663516701,0.367351388415805
16682,0.8324295301780477,0.004478509948237394,0.16309195987371486
16683,0.8341160539364678,0.007094019072991946,0.1587899269905403
16684,0.674577611844921,0.008552173673760296,0.3168702144813188
16685,0.9697228839358287,0.001982745966423949,0.02829437009774739
16686,0.46049945494503397,0.14641586363933295,0.393084681415633
16687,0.8298804111459187,0.010760474356945165,0.15935911449713636
16688,0.7561955731942371,0.0030095395005280455,0.24079488730523496
16689,0.6423498888579476,0.00533860782747038,0.352311503314582
16690,0.9789336200384141,0.009107401454826983,0.011958978506759017
16691,0.7132658242009795,0.03836479921390035,0.24836937658512015
16692,0.9639989454920692,0.01898811051107473,0.017012943996856145
16693,0.9731888619554461,0.015177194132321851,0.011633943912232145
16694,0.7798415036032553,0.0017082795215628537,0.2184502168751819
16695,0.8205935358198112,0.011577199929238476,0.1678292642509503
16696,0.935159839494934,0.01773014690946453,0.04711001359560144
16697,0.602248935625288,0.007333977011818054,0.3904170873628939
16698,0.3941588110422028,0.023938326153403036,0.5819028628043942
16699,0.8171851589187212,0.01811309119485149,0.16470174988642725
16700,0.8187305399890704,0.07430566003464524,0.1069637999762844
16701,0.7045346363726462,0.006336194482713879,0.28912916914463993
16702,0.7180308072768539,0.04236886113320588,0.2396003315899403
16703,0.9321563328484437,0.029232295974007682,0.038611371177548426
16704,0.17779497531232782,0.04532651747469258,0.7768785072129797
16705,0.7003171703611031,0.007293357367908264,0.29238947227098866
16706,0.25260940136238447,0.024405809763213483,0.722984788874402
16707,0.6067280656060963,0.03381115756994227,0.35946077682396144
16708,0.5427805595610223,0.005937060531726319,0.4512823799072514
16709,0.6864222482819345,0.14114155278894597,0.17243619892911932
16710,0.9292310026548001,0.022351739290791962,0.04841725805440807
16711,0.06150686450544755,0.021173410625071432,0.9173197248694809
16712,0.07941860113736772,0.004899815900102413,0.9156815829625299
16713,0.9469680841513569,0.009230723691675408,0.043801192156967574
16714,0.2087255306556441,0.0383908488121145,0.7528836205322414
16715,0.9799936738515389,0.0040610741820441484,0.015945251966416853
16716,0.5421804798983305,0.044698380557932,0.4131211395437375
16717,0.8405265339396017,0.005178487373108701,0.1542949786872897
16718,0.9398249451612551,0.03160575925988454,0.02856929557886045
16719,0.35642116500241955,0.008322348329249751,0.6352564866683307
16720,0.7305923339825283,0.052311904158726406,0.2170957618587452
16721,0.8918319308374507,0.014711102188519138,0.09345696697403014
16722,0.7887530538781933,0.05772983661637164,0.1535171095054351
16723,0.32051256942063344,0.1326225590101221,0.5468648715692446
16724,0.4275502226668366,0.0789862055181855,0.49346357181497785
16725,0.9718147089376586,0.02018386249958159,0.00800142856275984
16726,0.5526571239383272,0.028728689532541974,0.4186141865291308
16727,0.16008346650727914,0.013413394999642619,0.8265031384930783
16728,0.4893268140105889,0.04395272939456577,0.4667204565948453
16729,0.8005226344436455,0.0041540273742334865,0.19532333818212094
16730,0.9722960647087947,0.016462332856291274,0.011241602434913971
16731,0.9507888608456375,0.02264244586567555,0.026568693288686832
16732,0.6233402480936325,0.21318834205429854,0.1634714098520689
16733,0.07769762685120009,0.025997946963709148,0.8963044261850908
16734,0.7386678454642287,0.08054104668422221,0.18079110785154923
16735,0.24307851378794765,0.05601390205936463,0.7009075841526877
16736,0.9294513919151971,0.04679383890726958,0.023754769177533313
16737,0.879596789765088,0.016191621746054187,0.10421158848885778
16738,0.7094575435444953,0.0055508155644023215,0.2849916408911024
16739,0.9288117459066286,0.025446584020796532,0.04574167007257474
16740,0.9348398914649487,0.01231155189013456,0.052848556644916854
16741,0.2380788781882684,0.007260212249562847,0.7546609095621688
16742,0.9639293239521046,0.00517544618012888,0.03089522986776652
16743,0.12442955486971895,0.003142418833579458,0.8724280262967017
16744,0.06621647261099736,0.0017935387135298612,0.9319899886754729
16745,0.9347801886083542,0.014287943918696555,0.05093186747294928
16746,0.37890134783967905,0.07596236436848033,0.5451362877918406
16747,0.9447514730998524,0.011628588180167385,0.043619938719980086
16748,0.8775179276582221,0.00636335103647276,0.11611872130530498
16749,0.8709494901068823,0.01433422067184125,0.11471628922127645
16750,0.7488808833701559,0.006635914959332456,0.24448320167051169
16751,0.8223602520878529,0.00998187449460792,0.16765787341753896
16752,0.03159227944890625,0.007462289958959015,0.9609454305921347
16753,0.8636107977954125,0.039834285378008455,0.09655491682657891
16754,0.9674563320763868,0.009385464345963455,0.023158203577649812
16755,0.8476611182999798,0.04885966374210345,0.10347921795791676
16756,0.461166612531273,0.009786749088210724,0.5290466383805162
16757,0.974923517646702,0.002972607573935832,0.022103874779362175
16758,0.8345274164268762,0.01626428727703771,0.14920829629608606
16759,0.9752519148365035,0.0024284268454997744,0.022319658317996847
16760,0.9425841462464865,0.013534015986554767,0.04388183776695887
16761,0.9739165726648957,0.019078399137237804,0.00700502819786636
16762,0.2258927916296691,0.0049268832316109274,0.7691803251387199
16763,0.860850651032385,0.0030994447668344824,0.13604990420078056
16764,0.8940610781248046,0.0026253049495840006,0.10331361692561145
16765,0.8088417690867015,0.012922555960234061,0.17823567495306455
16766,0.9894856867150083,0.005097289383559092,0.005417023901432646
16767,0.19679259026109228,0.08321565629721568,0.7199917534416921
16768,0.7698316533718902,0.006460094292199247,0.22370825233591063
16769,0.7997788541030294,0.006690412793264692,0.19353073310370586
16770,0.8779352271720886,0.022766968203228474,0.0992978046246829
16771,0.9427979249515882,0.004465241898965598,0.052736833149446286
16772,0.7499471777325212,0.014331149047198096,0.2357216732202807
16773,0.9067004080189908,0.008900129187787422,0.08439946279322179
16774,0.06530765660133955,0.027740887725269475,0.9069514556733911
16775,0.9673701850566665,0.023266247767344962,0.009363567175988621
16776,0.7964221350734213,0.02445314851363381,0.17912471641294483
16777,0.04553937515202141,0.0035357835697007235,0.9509248412782779
16778,0.8028705108073589,0.004728604933426312,0.19240088425921487
16779,0.3600152459669298,0.08567931031694385,0.5543054437161263
16780,0.9715047687781069,0.004120046285876026,0.02437518493601718
